#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery3
#Serial Number: SN:210415BCB78D
#Date Time: 2025-03-28 16:28:17.887.605.610
#Sample rate: 10000Hz
#Samples: 16384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 50 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: 0 V Probe: 10 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Probe: 10 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.8191273972602741,0.03404938981463987,0.01975503185556442
-0.8190273972602741,0.03404938981463987,0.02054684958813206
-0.818927397260274,0.0316765487096568,0.01896321412299606
-0.818827397260274,0.0316765487096568,0.01896321412299606
-0.818727397260274,0.03246749574465116,0.01975503185556442
-0.818627397260274,0.0316765487096568,0.01975503185556442
-0.818527397260274,0.03088560167466245,0.02054684958813278
-0.818427397260274,0.0316765487096568,0.01975503185556442
-0.818327397260274,0.03009465463966809,0.02054684958813278
-0.818227397260274,0.0316765487096568,0.0221304850532695
-0.8181273972602741,0.0316765487096568,0.02133866732070114
-0.8180273972602741,0.03246749574465044,0.01975503185556586
-0.817927397260274,0.03246749574465188,0.0205468495881335
-0.817827397260274,0.03325844277964551,0.02133866732070114
-0.817727397260274,0.03246749574465116,0.02054684958813278
-0.817627397260274,0.03088560167466245,0.02133866732070114
-0.817527397260274,0.03088560167466245,0.02133866732070114
-0.817427397260274,0.03088560167466245,0.01975503185556442
-0.817327397260274,0.0316765487096568,0.02133866732070114
-0.817227397260274,0.03246749574465116,0.02054684958813278
-0.8171273972602741,0.03325844277964551,0.02133866732070114
-0.8170273972602741,0.03246749574465188,0.0205468495881335
-0.816927397260274,0.03246749574465188,0.02054684958813278
-0.816827397260274,0.03325844277964551,0.02054684958813278
-0.816727397260274,0.0316765487096568,0.02054684958813278
-0.816627397260274,0.0316765487096568,0.02054684958813278
-0.816527397260274,0.0316765487096568,0.02054684958813278
-0.816427397260274,0.03246749574465116,0.01975503185556442
-0.816327397260274,0.0316765487096568,0.01896321412299606
-0.816227397260274,0.03325844277964551,0.02054684958813278
-0.8161273972602741,0.03246749574465116,0.02054684958813278
-0.8160273972602741,0.03246749574465116,0.02054684958813278
-0.815927397260274,0.03088560167466389,0.01896321412299606
-0.815827397260274,0.03246749574465116,0.01896321412299606
-0.815727397260274,0.03325844277964551,0.01896321412299606
-0.815627397260274,0.03325844277964551,0.01896321412299606
-0.815527397260274,0.03404938981463987,0.01975503185556442
-0.815427397260274,0.0316765487096568,0.01975503185556442
-0.815327397260274,0.03246749574465116,0.01975503185556442
-0.815227397260274,0.03246749574465116,0.01975503185556442
-0.8151273972602741,0.0316765487096568,0.02054684958813278
-0.8150273972602741,0.03088560167466317,0.01975503185556514
-0.814927397260274,0.03167654870965824,0.01896321412299678
-0.814827397260274,0.03325844277964551,0.01975503185556442
-0.814727397260274,0.03246749574465116,0.01896321412299606
-0.814627397260274,0.03246749574465116,0.01896321412299606
-0.814527397260274,0.03484033684963422,0.01896321412299606
-0.814427397260274,0.03088560167466245,0.0181713963904277
-0.814327397260274,0.03246749574465116,0.01975503185556442
-0.814227397260274,0.03088560167466245,0.01896321412299606
-0.8141273972602741,0.0316765487096568,0.01975503185556442
-0.8140273972602741,0.03325844277964408,0.01896321412299678
-0.813927397260274,0.03088560167466389,0.01975503185556442
-0.813827397260274,0.03246749574465116,0.01975503185556442
-0.813727397260274,0.03325844277964551,0.01975503185556442
-0.813627397260274,0.03009465463966809,0.01975503185556442
-0.813527397260274,0.03325844277964551,0.01975503185556442
-0.813427397260274,0.03246749574465116,0.01975503185556442
-0.813327397260274,0.03246749574465116,0.01896321412299606
-0.813227397260274,0.03088560167466245,0.01975503185556442
-0.8131273972602741,0.03325844277964551,0.02054684958813278
-0.8130273972602741,0.03088560167466245,0.01975503185556442
-0.812927397260274,0.03088560167466389,0.02054684958813278
-0.812827397260274,0.03246749574465116,0.02054684958813278
-0.812727397260274,0.03325844277964551,0.02054684958813278
-0.812627397260274,0.03404938981463987,0.02133866732070114
-0.812527397260274,0.03088560167466245,0.02133866732070114
-0.812427397260274,0.03009465463966809,0.01975503185556442
-0.812327397260274,0.0316765487096568,0.01975503185556442
-0.812227397260274,0.03246749574465116,0.02054684958813278
-0.8121273972602741,0.03246749574465116,0.02054684958813278
-0.8120273972602741,0.03325844277964551,0.02054684958813278
-0.8119273972602741,0.03246749574465188,0.01975503185556514
-0.811827397260274,0.03246749574465116,0.02054684958813278
-0.811727397260274,0.03246749574465116,0.01975503185556442
-0.811627397260274,0.03246749574465116,0.01975503185556442
-0.811527397260274,0.03325844277964551,0.02054684958813278
-0.811427397260274,0.03404938981463987,0.0221304850532695
-0.811327397260274,0.03325844277964551,0.02054684958813278
-0.811227397260274,0.03246749574465116,0.01975503185556442
-0.8111273972602741,0.03246749574465116,0.02133866732070114
-0.8110273972602741,0.03325844277964551,0.02133866732070114
-0.8109273972602741,0.03325844277964551,0.02213048505326878
-0.810827397260274,0.03246749574465188,0.02133866732070186
-0.810727397260274,0.03325844277964551,0.0221304850532695
-0.810627397260274,0.03325844277964551,0.0221304850532695
-0.810527397260274,0.03246749574465116,0.0221304850532695
-0.810427397260274,0.03325844277964551,0.0221304850532695
-0.810327397260274,0.0316765487096568,0.02133866732070114
-0.810227397260274,0.03088560167466245,0.02133866732070114
-0.8101273972602741,0.03246749574465116,0.01975503185556442
-0.8100273972602741,0.03009465463966809,0.01975503185556442
